d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Rock-Band-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_FIFA-Soccer-07-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Faces-of-War-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_LEGO-Star-Wars-The-Complete-Saga-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Soltrio-Solitaire-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Destroy-All-Humans-Path-of-the-Furon-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Virtua-Tennis-3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Universe-at-War-Earth-Assault-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Tekken-6.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_LittleBigPlanet-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Warriors-Orochi-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Fatal-Fury-Battle-Archives-Volume-2-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_ArchLord-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Tetris-DS.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Advance-Wars-Days-of-Ruin-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Medal-of-Honor-Vanguard-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NHL-2K7.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Scarface-The-World-is-Yours.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Grand-Theft-Auto-IV-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Fracture-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Hannah-Montana.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Tom-Clancy-s-Splinter-Cell-Conviction-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_World-Poker-Tour.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Enemy-Territory-Quake-Wars-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Gods&Heroes-Rome-Rising.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Snoopy-vs.-the-Red-Baron.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_NHL-2K8-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NHL-08-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Empire-Earth-III-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Steel-Horizon.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Prince-of-Persia-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_F-E-A-R-Perseus-Mandate-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Grotesque---Heroes-Hunted.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_God-of-War-II.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Kane-Lynch-Dead-Men-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Jeanne-d-Arc-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Bomberman-Land-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Alex-Rider-Stormbreaker.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Beowulf-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_MySims-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Need-for-Speed-Carbon-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Crysis.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Urban-Chaos-Riot-Response.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Gitaroo-Man-Lives!.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Blade-Dancer-Lineage-of-Light.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Half-Life-2-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Race-Driver-Grid-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Bladestorm-The-Hundred-Years-War.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Yu-Gi-Oh-GX-The-Beginning-of-Destiny-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Dance-Dance-Revolution-Universe.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Fallout-3-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Hellgate-London.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Pirates-of-the-Caribbean-The-Legend-of-Jack-Sparrow-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_MotoGP-07-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Sensible-World-of-Soccer-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Saints-Row.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_LEGO-Star-Wars-II-The-Original-Trilogy.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Pinball-FX-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_The-Sims-3-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Viking-Battle-for-Asgard-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Hot-PXL.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Stacked-with-Daniel-Negreanu.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Lara-Croft-Tomb-Raider-Anniversary-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Tim-Burton-The-Nightmare-Before-Christmas-Oogie-Revenge.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_The-Simpsons-Game-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Pokemon-Mystery-Dungeon-Explorers-of-Time-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_FlatOut-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Soldier-of-Fortune-Pay-Back-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_NCAA-Football-08-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Devil-May-Cry-4-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_The-Legend-of-Spyro-A-New-Beginning-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Section-8-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_ATV-Offroad-Fury-4-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_NBA07.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_flOw-PS3-Hub-Download-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Open-Season.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Dragon-Quest-IV-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Dragon-Quest-Heroes-Rocket-Slime.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_The-Incredible-Hulk-2008-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Jumpgate-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_FIFA-Soccer-08-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Pirates-vs-Ninjas-Dodgeball-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Midnight-Club-Los-Angeles-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_WWE-SmackDown-vs-Raw-2008-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Fifth-Phantom-Saga.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Samurai-Warriors-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Tiger-Woods-PGA-Tour-07.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Dungeon-Siege-II-Broken-World.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Red-Faction-Guerrilla-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Titan-Quest.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Dead-Space-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Race-Driver-Grid-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Company-of-Heroes.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Project-Sylpheed-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NCAA-Football-07.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Medal-of-Honor-Airborne.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Brain-Assist-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_WWE-SmackDown-vs-Raw-2007-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Castlevania-Portrait-Of-Ruin.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Monster-Kingdom-Jewel-Summoner-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_F-E-A-R-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Top-Gun.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Clive-Barker-s-Jericho-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Operation-Darkness-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_LEGO-Batman-The-Videogame-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Cartoon-Network-Racing-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_DEFCON-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Ninja-Gaiden-Dragon-Sword-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Star-Fox-Command-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_NBA-Ballers-Rebound.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Tony-Hawk-s-Proving-Ground-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_The-Chronicles-of-Narnia-Prince-Caspian-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Nintendo-DS-Browser.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_DK-King-of-Swing.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Major-League-Baseball-2K8-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Beowulf-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Super-DBZ.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Avatar-The-Last-Airbender-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Call-of-Duty-4-Modern-Warfare-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Lemmings.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Space-Siege-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Ninja-Gaiden-2-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_IHRA-Drag-Racing-Sportsman-Edition-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Spy-Hunter-Nowhere-to-Run.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Phantasy-Star-Universe.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Virtua-Fighter-5.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Warhammer-Battle-March-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Sonic-the-Hedgehog.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Eragon.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_EverQuest-II-Rise-of-Kunark-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Penumbra-Black-Plague-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Rocky-Balboa-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_AION.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Worms-Open-Warfare-2-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_FIFA-Soccer-08-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Superman-Returns-The-Videogame.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Tony-Hawk-s-Proving-Ground-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Mega-Man-ZX.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Warhammer-40-000-Dawn-of-War-Soulstorm-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_PixelJunk-Monsters-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_College-Hoops-2K8-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Every-Extend-Extra-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Final-Fantasy-XII-Revenant-Wings-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Super-Street-Fighter-II-Turbo-HD-Remix-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_NCAA-Football-07.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_God-of-War-Chains-of-Olympus-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Rondo-of-Swords-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Resident-Evil-5-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Dino-Master.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Deep-Labyrinth.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Fuzion-Frenzy-2-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Jackass-The-Game-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_WWE-SmackDown-vs-Raw-2008-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_The-Wheelman-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_The-Movies-Stunts&Effects.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NBA-2K6.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Jam-Sessions-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Lost-Regnum-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Kane-Lynch-Dead-Men-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_AND-1-Streetball.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Dragoneer-s-Aria-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Summon-Night-Twin-Age-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_FlatOut-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Ace-Combat-6-Fires-of-Liberation-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Thrillville.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Mercury-Meltdown.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NCAA-Football-08-Xbox.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Enemy-Territory-Quake-Wars.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Company-of-Heroes-Opposing-Fronts-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Alone-in-the-Dark-(2006).html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Saints-Row-2-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Mario-Party-DS-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Mafia-II-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Spider-Man-3-Collector-s-Edition-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_DOOM-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_World-Soccer-Winning-Eleven-9.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Microsoft-Flight-Simulator-X-Acceleration-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_AND-1-Streetball.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_TimeShift-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Star-Wars-The-Force-Unleashed-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_FIFA-Street-3-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Kung-Fu-Panda-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Pokemon-Pearl-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Hard-Rock-Casino-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Insecticide-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Europa-Universalis-III.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Guild-Wars-Eye-of-the-North-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Jackass-The-Game.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Disgaea-2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_The-Elder-Scrolls-IV-Oblivion-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Ratchet-Clank-Future-Tools-of-Destruction-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Heavy-Weapon-Atomic-Tank-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Borderlands-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Infinite-Undiscovery-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Harvest-Moon-DS-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_NBA-2K6.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_EA-Sports-Fight-Night-Round-3-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_World-in-Conflict.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Army-Men-Major-Malfunction.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Mass-Effect.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Metal-Gear-Solid-Portable-Ops-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Dead-Rising.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Phantasy-Star-Universe.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Tom-Clancy-s-H-A-W-X-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_CivCity-Rome-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Top-Spin-3-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Garfield-s-Nightmare-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Velvet-Assassin-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Gallop-Racer-2006.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Sudden-Strike-3-Arms-for-Victory-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Kingdom-Under-Fire-Circle-of-Doom-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Burnout-Dominator-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Sonic-Rivals-2-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NBA-Live-08-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Professor-Layton-and-the-Curious-Village-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Crash-Boom-Bang-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Need-for-Speed-Carbon-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Rugby-08-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_X-Men-The-Official-Game.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Switchball-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Making-History-The-Calm-The-Storm-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Pirates-of-the-Caribbean-3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_WWE-SmackDown-vs.-RAW-2007.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Dark-Messiah-of-Might-Magic-Elements-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Haze.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Age-of-Empires-III-The-Asian-Dynasties-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Soul-Nomad-The-World-Eaters-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Need-for-Speed-ProStreet-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Mercenaries-2-World-in-Flames-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Jade-Empire.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Too-Human.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_AGEOD-s-American-Civil-War-1861-1865-8211-The-Blue-and-the-Gray-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Final-Fantasy-XI.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Rise-of-the-Argonauts-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Valkyrie-Profile-Lenneth.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Guilty-Gear-2-Overture-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Chocobo-and-the-Magic-Picture-Book-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Medal-of-Honor-Heroes-2-Psp.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Ultimate-Ghostsn-Goblins.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Space-Invaders-Extreme-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Glory-Days-2-Ds.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Warhammer-Mark-of-Chaos.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Final-Fantasy-XI-Treasures-of-Aht-Urhgan-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Half-Life-2-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Darksiders-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Kane-Lynch-Dead-Men-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Sam-Max-Season-1-Episode-1-Culture-Shock-Pc.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Dead-Space-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_Mafia-II-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\handheld_Brave-Story-New-Traveler.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_NBA-2K7.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_NBA-Live-07-Xbox360.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\pc_Rise-of-Nations-Rise-of-Legends.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_The-Ant-Bully.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Pain-Ps3.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Metal-Gear-Solid-4-Guns-of-the-Patriots.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_SEGA-Rally-Revo.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\ps2_Obscure-II-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_The-Legend-of-Spyro-A-New-Beginning-Xbox.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\train\xbox360_FEAR.html	videogame
