d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__spy-hunter-game-boy__4507-9975_7-30975769.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__fifa-07-soccer-ds__4507-10068_7-31899250.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__digimon-world-dusk-ds__4507-10068_7-32203799.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__temujin-the-capricorn-collection__4507-9696_7-30984025.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__jaws-unleashed-xbox__4507-9582_7-31429559.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__robocop-xbox__4507-9582_7-30960509.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__star-trek-shattered-universe__4507-9581_7-30983684.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__worms-world-party-game__4507-9975_7-30965447.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__gungriffon-blaze-playstation-2__4507-9581_7-30984369.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__the-fast-and-the__4507-9581_7-31824951.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__disney-sports-basketball-game__4507-9975_7-31572743.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__sx-superstar-gamecube__4507-9583_7-30977228.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__homeworld-cataclysm-pc__4507-9696_7-30976270.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__jedi-knight-ii-jedi__4507-9582_7-30976388.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__robots-playstation-2__4507-9581_7-31556294.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__star-wars-flight-of__4507-9975_7-30983742.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\psp-games__armored-core-formula-front__4507-10078_7-31399907.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__atari-anniversary-advance-game__4507-9975_7-30982953.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-360-games__lma-manager-2007-xbox__4507-11457_7-31851094.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__afl-premiership-2006-playstation__4507-9581_7-31979837.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__indycar-series-xbox__4507-9582_7-30982335.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__world-series-of-poker__4507-9583_7-31453941.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__tetris-worlds-online-edition__4507-9582_7-30983177.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__death-jr-and-the__4507-10068_7-31879252.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__blades-of-thunder-game__4507-9975_7-31303906.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-360-games__perfect-dark-zero-xbox__4507-11457_7-31555129.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__2006-fifa-world-cup__4507-9583_7-31766370.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__ghost-in-the-shell__4507-9581_7-31570963.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__alan-hansen-s-sports__4507-9581_7-32515854.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__centipede-breakout-warlords-game__4507-9975_7-31453926.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__barnyard-playstation-2__4507-9581_7-31568529.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__oddworld-abe-s-exoddus__4507-9696_7-30976152.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__nba-live-06-pc__4507-9696_7-31394854.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__mercury-meltdown-remix-playstation__4507-9581_7-32075519.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__ford-racing-3-game__4507-9975_7-31484897.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__season-ticket-football-2003__4507-9696_7-30983194.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\wii-games__happy-feet-wii__4507-9993_7-31884293.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__jak-x-combat-racing__4507-9581_7-31447783.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__viva-pinata-pc__4507-9696_7-32513039.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__nba-full-court-press__4507-9696_7-31572169.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__polarium-ds__4507-10068_7-31322289.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__alex-rider-stormbreaker-ds__4507-10068_7-31688377.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__fight-club-xbox__4507-9582_7-31563208.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__galidor-defenders-of-the__4507-9696_7-31851155.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\wii-games__street-fighter-ii-turbo__4507-9993_7-32486226.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__ico-playstation-2__4507-9581_7-30984374.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__archlord-pc__4507-9696_7-31684189.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-360-games__alone-in-the-dark__4507-11457_7-31549413.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\psp-games__b-boy-psp__4507-10078_7-31814626.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__spider-man-friend-or__4507-10068_7-32462777.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__battlebots-beyond-the-battlebox__4507-9975_7-30966256.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-360-games__college-hoops-2k8-xbox__4507-11457_7-32493869.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__ihra-drag-racing-sportsman__4507-9582_7-31394849.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__fifa-2003-gamecube__4507-9583_7-30966562.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\pc-games__aion-tower-of-eternity__4507-9696_7-31833025.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__scooby-doo-night-of__4507-9582_7-30982525.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__superman-returns-the-videogame__4507-9581_7-31549412.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\gamecube-games__medabots-infinity-gamecube__4507-9583_7-30982342.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\psp-games__capcom-puzzle-world-psp__4507-10078_7-31749248.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__shining-soul-ii-game__4507-9975_7-30960373.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__candyland-chutes-ladders-memory__4507-9975_7-31518165.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__f24-stealth-fighter-game__4507-9975_7-31995262-10.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__astro-boy-playstation-2__4507-9581_7-30983733.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__scooby-doo-night-of__4507-9581_7-30340481.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\playstation-2-games__alone-in-the-dark__4507-9581_7-31571341.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-360-games__rockstar-games-presents-table__4507-11457_7-31778418.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__jimmy-neutron-boy-genius__4507-9975_7-30982951.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-360-games__viva-pinata-xbox-360__4507-11457_7-31792696.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\game-boy-advance-games__all-grown-up-game__4507-9975_7-31571410.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__the-italian-job-xbox__4507-9582_7-30984231.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\ds-games__advance-wars-dual-strike__4507-10068_7-31232815.html	videogame
d:\dipldatasets\divided\videogame\reviews.cnet.com\test\xbox-games__major-league-baseball-2k5__4507-9582_7-31517035.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_dt-racer.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_pokemon-colosseum-bonus-disc.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_carmen-sandiego-the-secret-of-the-stolen-drums.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_gunpey.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_resident-evil-4-premium-edition-tin-gamestop-exclusive.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dinotopia-the-sunstone-odyssey.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nhl-2005.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_road-trip-the-arcade-edition.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_the-lord-of-the-rings-the-return-of-the-king.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_sid-meiers-pirates.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_transformers-the-game.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_steel-horizon.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_gran-turismo-4-mobile.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_frogger-helmet-chaos.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_exit.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_need-for-speed-underground.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_namco-museum-50th-anniversary.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_nba-08-featuring-block-party.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_harry-potter-and-the-order-of-the-phoenix.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ncaa-football-09.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_tube-slider.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_happy-feet.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_the-sims-2.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_capcom-vs-snk-2-eo.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_call-of-duty-4-modern-warfare.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dave-mirra-freestyle-bmx-2.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_legends-of-wrestling.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_mario-party-6-with-microphone.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nba-live-2003.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_animaniacs-the-great-edgar-hunt.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_pacman-world-3.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_finding-nemo.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_wwe-day-of-reckoning.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_the-grim-adventures-of-billy--mandy.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_buzz-master-quiz.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_looney-tunes-back-in-action.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_zoocube.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_zoids-battle-legends.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_darkstalkers-chronicle-the-chaos-tower.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_auto-modellista.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_arthur-and-the-invisibles.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_mtv-celebrity-deathmatch-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_the-legend-of-heroes-iii-song-of-the-ocean.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_star-wars-rogue-leader--rogue-squadron-ii.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_nba-07.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_monster-4x4-masters-of-metal.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_syphon-filter-logans-shadow.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_the-incredibles-rise-of-the-underminer.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_super-collapse-3.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_pikmin-2.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_conflict-desert-storm-ii--back-to-baghdad.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_mario-party-5.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_sega-rally-revo.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_harvest-moon-another-wonderful-life.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_evolution-skateboarding.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_hot-shots-golf-open-tee-2.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_smugglers-run-warzones.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_super-mario-strikers.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dora-the-explorer-journey-to-the-purple-planet.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_xmen-legends.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_the-chronicles-of-narnia-the-lion-the-witch-and-the-wardrobe-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_spyhunter.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_super-mario-sunshine.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_tak-2-the-staff-of-dreams.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_four-horsemen-of-the-apocalypse-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_street-supremacy.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_bratz-forever-diamondz.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_fifa-soccer-06.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_charlies-angels.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_nba-live-08.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nhl-2k3.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_juiced-2-hot-import-nights.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_soul-calibur-ii.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_metal-slug-anthology.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_death-jr-2-root-of-evil.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_xmen-legends-ii-rise-of-apocalypse.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_rayman-raving-rabbids-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_puzzle-challenge-crosswords-and-more.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_the-italian-job.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_freestyle-metalx.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_swat-target-liberty.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_backyard-baseball-2007.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ghost-rider.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_resident-evil-zero.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_star-wars-the-force-unleashed.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_crash-clash-racing.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_super-smash-bros-melee.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_greg-hastings-tournament-paintball-maxd-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_trinity-the-shatter-effect-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_winx-club-join-the-club.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dreamworks-shark-tale.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dakar-2-the-worlds-ultimate-rally.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ben-10-alien-force.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_the-bigs.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_disneys-magical-mirror-starring-mickey-mouse.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_lego-indiana-jones-the-original-adventures.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ratchet--clank-size-matters.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_mario-golf-toadstool-tour.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_cube.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_fantastic-4.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_carol-vordermans-sudoku.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_lumines.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_froggers-adventures-the-rescue.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_lego-batman-the-videogame.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_gish.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_nba.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_superman-returns-the-video-game-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nascar-2005-chase-for-the-cup.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_tom-clancys-splinter-cell.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_midway-arcade-treasures-3.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_spyro-enter-the-dragonfly.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_scaler.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_major-league-baseball-2k7.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_family-guy-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nfl-street-2.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_untold-legends-brotherhood-of-the-blade.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_resident-evil.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_madagascar.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_galleon-islands-of-mystery-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_catwoman.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_pacman-world-rally.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_frantix.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_secret-agent-clank.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_need-for-speed-most-wanted--510.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_darkened-skye.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_harvest-moon-boy--girl.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_luxor-pharaohs-challenge.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_monster-house.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_world-series-of-poker-tournament-of-champions.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_warriors-of-the-lost-empire.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_cabelas-dangerous-hunts-ultimate-challenge.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ford-bold-moves-street-racing.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_ssx-3.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_dave-mirra-bmx-challenge.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_gun.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_activision-hits-remixed.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_futurama-canceled.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_monster-kingdom-jewel-summoner.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_goblin-commander-unleash-the-horde.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_ty-the-tasmanian-tiger-3-night-of-the-quinkan.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_spiderman-3.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_rocky-balboa.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_shrek-super-party.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ultimate-block-party.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_iron-man.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_outlaw-golf.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_spyro-a-heros-tail.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_smashing-drive.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_tenchu-time-of-the-assassins.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_spiderman-friend-or-foe.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_hannspree-ten-kate-honda-sbk-superbike-world-championship.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_mortal-kombat-unchained.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_fifa-soccer-07.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nba-street.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_disney-presents-piglets-big-game.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_rayman-3-hoodlum-havoc.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_18wheeler-american-pro-trucker.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_home-run-king.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_ncaa-football-2005.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dead-to-rights.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_sonic-rivals.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_nhl-2003.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_full-auto-2-battlelines.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_bboy.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_james-bond-007-in-agent-under-fire.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_street-fighter-alpha-3-max.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_ncaa-football-2003.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_custom-robo.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_mlb-slugfest-2003.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_puzzle-trouble.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_spelling-challenges-and-more.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_terminator-3-rise-of-the-machines.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_dragon-ball-z-budokai.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_enter-the-matrix.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_metal-gear-acd.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_rayman-arena.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\psp_ncaa-football-07.html	videogame
d:\dipldatasets\divided\videogame\videogames.yahoo.com\test\gc_the-incredibles.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\ps2_Star-Wars-The-Force-Unleashed-Ps2.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\handheld_Hotel-Dusk-Room-215.html	videogame
d:\dipldatasets\divided\videogame\www.askmen.com\test\pc_Devil-May-Cry-4-Pc.html	videogame
